NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.21739,0.15152,0.14184,-0.40741
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.72464,0.25758,0.58865,-0.2963
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.86957,0.13636,0.08511,-0.14815
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.86957,0.21212,0.43262,-0.07407
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.07246,0.21212,0.4539,-0.07407
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.7971,0.24242,0.36879,0.11111
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.50725,0.22727,-0.22695,0.07407
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.72464,0.0303,-0.68085,-0.2963
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.86957,-0.01515,-0.36879,-0.33333
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.0,0.25758,0.41844,-0.11111
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.07246,0.27273,0.57447,0.55556
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.0,0.12121,-0.03546,-0.51852
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.07246,0.22727,0.55319,0.37037
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.14493,0.28788,0.68794,0.14815
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.50725,-0.01515,-0.57447,0.14815
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.57971,0.13636,0.26241,0.25926
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.7971,-0.06061,-0.70922,0.14815
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.07246,-0.06061,-0.51064,0.18519
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.14493,0.10606,0.11348,0.40741
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.36232,0.25758,0.40426,0.37037
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.36232,0.27273,0.60993,0.48148
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.07246,0.21212,0.22695,0.51852
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.21739,0.27273,0.44681,0.51852
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.28986,0.15152,0.23404,0.18519
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.98551,0.15152,0.07801,0.33333
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.28986,0.07576,-0.14894,0.18519
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.36232,0.10606,-0.00709,0.11111
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.14493,0.01515,-0.48227,0.07407
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.57971,0.04545,-0.68085,0.18519
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.50725,0.27273,0.67376,0.11111
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.57971,0.27273,1.0,-0.03704
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.43478,0.16667,0.74468,-0.11111
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.43478,0.07576,-0.12057,0.07407
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.57971,0.01515,-0.21277,-0.18519
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.28986,0.07576,-0.28369,-0.2963
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.36232,0.15152,0.03546,-0.2963
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,1.0,-1.0,0.0,-0.7037
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.36232,0.04545,-0.23404,-0.51852
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.43478,0.0303,-0.14894,-0.48148
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.21739,0.22727,0.71631,0.48148
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.36232,0.24242,0.36879,0.25926
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.7971,0.01515,-0.29078,0.22222
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.7971,0.22727,0.35461,0.14815
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.0,0.13636,0.1773,0.25926
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.14493,0.18182,0.31915,0.37037
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.65217,-0.0303,-0.23404,-0.22222
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.07246,0.0303,-0.08511,0.03704
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.36232,-0.0303,-0.29787,0.14815
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.07246,0.13636,-0.09929,-0.14815
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.28986,0.13636,-0.01418,0.33333
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.14493,0.16667,0.37589,-0.07407
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.7971,0.13636,-0.20567,-0.14815
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.14493,0.22727,0.60993,-0.18519
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.36232,-0.0303,-0.78014,-0.2963
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.65217,0.15152,0.12057,-0.25926
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.07246,-0.04545,-0.29078,-0.44444
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.28986,0.22727,0.2695,-0.22222
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.7971,0.12121,0.12057,-0.22222
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,-0.28986,0.13636,0.48227,-0.11111
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.72464,0.15152,-0.03546,0.03704
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.43478,0.25758,0.3617,0.11111
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,0.57971,0.24242,0.19149,0.07407
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.43478,-0.01515,-0.57447,-0.18519
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.14493,0.01515,-0.12766,-0.11111
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.50725,0.06061,-0.32624,-0.22222
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.43478,0.19697,0.35461,0.14815
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.21739,0.12121,-0.02837,-0.2963
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.36232,0.19697,0.4539,-0.14815
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,0.21739,0.09091,0.02128,-0.40741
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.21739,0.10606,-0.36879,-0.25926
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.86957,0.07576,0.34043,-0.48148
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,1.0,-0.66667,0.0,-0.92593
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.21739,-0.04545,-0.2766,-0.11111
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.50725,0.16667,0.21986,0.0
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.98551,0.15152,0.02128,-0.51852
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.98551,0.01515,-0.02128,0.25926
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.36232,0.01515,-0.04965,0.07407
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.28986,-0.01515,-0.36879,0.37037
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,-0.21739,0.01515,-0.10638,-0.07407
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.36232,0.10606,0.20567,0.03704
NaN,NaN,NaN,NaN,0.0,NaN,0.0,NaN,NaN,1.0,-0.31818,0.0,-0.33333
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.21739,0.01515,-0.58865,-0.03704
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,-0.14493,0.13636,0.24823,-0.11111
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.0,0.24242,0.71631,-0.14815
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,-0.28986,-0.0303,0.07092,-0.33333
NaN,NaN,NaN,NaN,0.0,NaN,1.0,NaN,NaN,0.65217,0.04545,-0.39007,0.33333
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.86957,0.28788,0.62411,0.33333
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,1.0,0.01515,0.0,0.11111
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.28986,0.12121,-0.01418,0.25926
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,-0.43478,0.27273,0.52482,0.18519
NaN,NaN,NaN,NaN,1.0,NaN,0.0,NaN,NaN,0.72464,0.21212,0.51064,-0.44444
NaN,NaN,NaN,NaN,0.5,NaN,0.0,NaN,NaN,0.43478,0.15152,0.19858,-0.03704
NaN,NaN,NaN,NaN,0.5,NaN,1.0,NaN,NaN,0.57971,0.15152,-0.0922,-0.07407
NaN,NaN,NaN,NaN,1.0,NaN,1.0,NaN,NaN,-0.07246,0.24242,0.44681,-0.25926
